,pid,Title,Brand,Price,Description,category,mfpartnumber,whatisincluded,Image,Attachment 1,Attachment 2,Attachment 3,Attachment 4,Colour,Connection Size,Connection Type,Range,Thickness,Refrigerant Suitability,Hazardous,Material,Supplier Product Code,Type,WEEE Compliant,Application,Feature 1,Feature 2,Diameter,Pack Quantity,Size,Connection Type 1,Feature 3,Feature 4,Gender,Connection Type 2,Ambient CO Range,Magnetic Attachment,Flue Gas Loss Range,O2 Range,Draught Measurable Range,Ambient CO2 Measureable Range,Data Storage Capacity,Bluetooth,CO2 Determination,Display Type,Pressure Rating,Feature 5,Feature 6,Feature 7,Feature 8,Volume,Warranty,Operating Range,Detection Type,Dimensions (L x W x D),Power Supply,Measuring Range,Standards,Feature 9,Feature 10,Attachment 5,Attachment 6,Attachment 7,Attachment 8,Attachment 9,Attachment 10,Testing Capability,Testing Range(s),Battery Life,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Refrigerant,Max Pressure,Sight Glass,Number of Valves,Voltage (V),Operating Pressure,Physical State / Form,Feature 18,Feature 19,Feature 20,Feature 21,Operating Temperature Range (C),Weight,Connection,Flow Rate,Motor Speed,Horse Power,Depth (mm),Absolute Vacuum,Stages,Oil Capacity
204,P493018,Testo smoke pump kit with cone,Testo,149.46,"Making checking the smoke content of oil burner gas flues easy, this Testo smoke pump is simple to operate, drawing flue gas through the pump to alter the colour of the included filter paper. The filter paper is compared to the smoke scale for easy calibration of a burner.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Testo smoke pump kit with cone,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/30/18/NW-493018_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/hu/re/Testo_Mini_Brochure.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/19/Testo_Heating Brochure Feb - March 2019.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,P493098,Testo International power supply/recharger 100-240V AC / 6.3V DC,Testo,58.88,"Suitable for international use, this Testo 100 - 240V AC/6.3V DC international mains unit adapts a measuring instrument to mains operation. It can also be used for battery charging.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Testo International power supply/recharger 100-240V AC / 6.3V DC,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/30/98/NW-493098_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Testo_0554_0549_Printer_Manual.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,P457164,"Regin U30 I gauge manometer 48""/120mbar",Regin,102.81,"Supplied with Regin's unique 1.99SG (REGU31) fluid, this U30 Regin J gauge manometer measures up to 48 in.w.g or 120mbar on a dual scale. Fluid levels are indicated via a floating ball in a liquid column, while trap chambers ensure minimal loss of manometer fluid. Only the supplied fluid should be used in this manometer.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Regin U30 I gauge manometer 48""/120mbar",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/71/64/NW-457164_wm.jpg,,,,,,,,,,,N,,U30,J Gauge Manometer,N,,Reduced overall length for easy use,"Length of approx. 27 1/2"" (70 cm)",,,,,Testing range of up to 48 in.w.g or 120mbar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Up to 48 in.wg or 120 mbar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,P106983,Testo flue gas analyser kit with no sensor,Testo,2565.4,"Offering a wide range of features for improved reliability, accuracy and efficiency, the Testo 300 flue gas analyser with long life sensors is ideal for those engineers carrying out analysis tasks day in, day out. Providing easy measurement of flue gas, draught, pressure, ambient CO and differential temperature, this handy all-in-one kit includes a factory-fitted NO sensor for NOx measurement and the option to carry out draught and gas zeroing without probe removal. The 300's high quality sensors are paired with Smart-Touch technology for intuitive operation. In addition, this clever tool allows for the simplified documentation and e-mailing of reports, making record-keeping easier.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Testo flue gas analyser kit with no sensor,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/69/83/106983_wm.jpg,,,,,,,,,,,N,,0564 3004 84,Flue Gas Analyser Kit,N,"Industrial, and domestic","Fresh air dilution and NO sensor for up to 30,000 ppm sensing",Automatic sensor protection for longer life,,,,,Integrated draught and gas zeroing without probe removal,High-quality long life sensors for O2 and CO with service life up to 6 years,,,,,,,,,,,,,,Quick-change probes,Multi-functional handle for attaching different probe shafts,"Designed and tested to comply with EN 50379, Parts 1-3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,P689218,Advanced Engineering Promax RG4 refrigerant recovery unit 240v,Advanced Engineering,1252.83,"Offering competitive recovery rates on all refrigerants, including A2L, this 240V Bosch Promax RG4.0A recovery machine unit incorporates a 1/2 HP/1750 rpm motor for reliably high levels of recovery in all conditions. Packaged in robust and recognisable Bosch housing with an oil-free compressor and auto pressure reset, the RG4 combines a lightweight and compact design with excellent performance.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Advanced Engineering Promax RG4 refrigerant recovery unit 240v,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/92/18/NW-689217_689218_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Bosch_RG4.0_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,P445189,Testo 300 Flue Gas Ultra-Smart Kit,Testo,1244.39,"Designed to give you the tools you'll need to carry out all essential domestic heating system measurements, the Testo flue gas analyser ultra-smart kit includes the Testo 300 flue gas analyser and the Testo 510i Bluetooth differential manometer as well as the Testo 316i gas escape detector. Also included are two Testo 115i Bluetooth pipe clamp thermometers. Supplied with a Bluetooth connector, this kit is ideal for the modern engineer, allowing you to send results wirelessly or via email.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Testo 300 Flue Gas Ultra-Smart Kit,,"testo 300 flue gas analyzer with O2 ;CO sensor up to 4,000 ppm (0633 3002 78);USB mains unit, including cable (0554 1105);Compact basic flue gas probe, 180 mm;Ø 6 mm;Tmax. 500°C;1.5 m hose;including cone for fixing (0600 9740);1 x testo 510i Smart prob",https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/51/89/445189_wm.jpg,,,,,,,,300,,,N,,300564300202,Flue gas analyser,N,domestic boiler service,"With O2 and CO sensor up to 4,000 ppm",Includes basic flue gas probe,,,,,With Testo Bluetooth connector,Includes instrument carry case and AC USB power supply,,,0 to 4000 ppm,Yes,0 to 99.9%,0 to 21% Vol,-9.99 to +40 mbar,Display range 0 to CO  max,,Yes,calculated,"5.0 touch display, HD 1280*720 pixels, IPS (160 k)",-100 to +200 mbar,Large 5” HD display,Smart touch operation,Connect up to 4x smart probes via USB dongle,Customer reports can be sent via Bluetooth or email,,,,,,,,,Optional printer and NO sensor,For domestic boiler service applications,,,,,,,,,,,,,,,,,,,,,,,,,,,,-40 to +1200,,,,,,,,,
210,P406827,Aico Ei208Wrf Co Detector Radiolink,Aico,70.44,"Powered by a ten-year Lithium battery, the Aico Ei208WRF RadioLINK+ carbon monoxide alarm provides reliable protection from the dangers of CO, which can be emitted by household appliances such as boilers, gas cookers and wood burning stoves. Offering wireless interconnectivity with other RadioLINK+ or SmartLINK products, this CO detector and alarm also provides inbuilt AudioLINK+ data extraction.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Aico Ei208Wrf Co Detector Radiolink,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/68/27/406827_wm.jpg,,,,,,,,,,,N,,EI208WRF,,N,"The Ei208WRF is designed to detect Carbon Monoxide (CO) gas, which could be emitted from any fossil fuel burning appliance such as gas boilers, gas cookers, wood burning stoves etc.",Proven electrochemical CO sensor,With 10-year Lithium battery,,,,,Built-in AudioLINK data extraction technology,RadioLINK+ wireless interconnection,,,,,,,,,,,,,,Kitemarked to BS EN 50291-1:2018 & BS EN 50291-2:2019,5 year warranty,,,Minimum 85dB(A) at 3m,5 year warranty,-10 deg C to 40 deg C,Carbon Monoxide,,Lithium battery powered,CO detection and response as per BS EN 50291-1:2018 and BS EN 50291-2:2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26811,,,,,,,,
211,P688556,"Javac Refco charging hose set 72 x 1/4""",Javac,65.71,"A Javac Refco CCL-72 72"" charging line set with a 60 bar/870 psi working pressure.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac Refco charging hose set 72 x 1/4""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/85/56/NW-688556_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,P690075,Javac Refco SM2-8-DS-MULTI 2-valve manifold kit,Javac,183.83,"Suitable for multiple gas refrigerants, this Javac Refco SM2-8DS-MULTI two valve manifold, supplied without accessories and packaged in a cardboard box, is compatible with R-22, R-134A, R-404A and R-407C.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac Refco SM2-8-DS-MULTI 2-valve manifold kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/00/75/NW-690075_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,P671378,"Parker 218P 218P-12 male pipe thread briggs sealing plug 3/4""",Parker,16.41,"This Parker 218P 3/4"" hex head plug with MPT connections is a forged and extruded brass pipe fitting suitable for use in air lines, water lines and cooling lines. All pipe fitting threads are made to Dryseal standards and are compatible with copper and brass tubing as well as iron pipe.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Parker 218P 218P-12 male pipe thread briggs sealing plug 3/4""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/13/78/NW-671374_671378_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/og/ue/Parker_Brass_Fittings_Catalogue.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,P689053,Imperial Promax RG3000 ultra compact recovery machine 240v,Imperial,846.69,"Weighing just 8kg, the lightweight and compact Imperial Promax RG3000 recovery machine unit provides the impressive recovery power you'd expect from a much larger machine. Compatible with A2L refrigerant, RG3000 recovers common CFC, HCFC and HFC refrigerants as liquid or vapour using its oil-free compressor before running a full self-purge so it's clean and ready to take on its next recovery task with no effort on your part.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Imperial Promax RG3000 ultra compact recovery machine 240v,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/90/53/NW-689053_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Bosch_Promax_Operating_Manual.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,P408971,Anton Sprint bluetooth gas analyser,Anton,564.77,"Designed to analyse CO:CO2 ratios, the Anton Sprint Pro 3 Bluetooth multifunction flue gas analyser is also capable of performing CO sweep tests and CO ambient air monitoring. A hardwearing tool with a probe that clicks into place for secure working, this analyser is well protected from condensation and dust ingress thanks to an inbuilt condensation trap with water stop technology and a particulate filter. Allowing for over-range protection, the Sprint Pro 3 is an ideal choice for oil and commissioning engineers and plumbers, providing the capacity for upgrades to suit an everchanging industry and supplying the tools required by those working in BS 7967:2015.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Anton Sprint bluetooth gas analyser,,Gas analyser;Flue probe;Charger;Pressure hose;Bag;Gas escape probe;USB-C printer;2x AS10 clamps;APRV - Let by ;tightness valve,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/89/71/408971_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Anton_SprintPro_Gas_Analyser_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ui/de/Anton_Sprint_Pro2-6_Quick_Guide.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Anton_Sprint_Pro_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,P465898,Testo 770-1 cable-grab clamp meter,Testo,121.44,"Suitable for non-contact measurements on packed cables with small diameters, the Testo 770-1 clamp meter is designed with a clever retractable pincer-type grab mechanism for operation on hard to work with measuring points, like switching cabinets. With automatic detection and selection of AC/DC and other electrical parameters, such as resistance, continuity, diode and capacitance, as well as starting current, 770-1 provides user-friendly operation with minimal risk of errors.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Testo 770-1 cable-grab clamp meter,,TRMS clamp meter3x AAA micro batterySet of measuring cables (0590 0010)Instruction manual,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/58/98/NW-465898_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Testo_770_Clamp_Meter_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/_d/oc/465898_DOC.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Testo_770_ClampMeter_Instrctn_Manual.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,P465895,Testo electrical 760-1 multi-meter,Testo,90.51,"A great entry level option, the Testo 760-1 digital multimeter makes measuring all those important electrical parameters simple. The assignment of measuring sockets allows for automatic detection of measurement parameters without making adjustments so there's less risk of expensive and potentially dangerous mistakes. With a generously sized illuminated display, the 760-1 is easy to use, even one-handed, and provides clear, at-a-glance readings.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Testo electrical 760-1 multi-meter,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/58/95/NW-465895_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Testo_760_DMultimeter_InstrctnManual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/te/ch/Testo_760_Digital_Multimeter_Tech.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/_d/oc/465895_DOC.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,P404452,Anton oil commissioning kit,Anton,100.9,This Anton oil commissioning kit is used for the set-up and commissioning of burner and oil pressure and to test oil fired appliances.,Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Anton oil commissioning kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/44/52/NW-404452_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/hu/re/Anton_Brochure.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,P337354,FIELD LEAK DETECTOR-REFRIG HD DR58EU,Fieldpiece,485.94,"Offering high levels of sensitivity, the heated diode equipped Fieldpiece DR58EU refrigerant leak detector makes it easy to find and pinpoint leaks in HVACR units. Fast acting and capable of detecting leaks at 1 g/year, this detector has a long battery life of up to 18 hours, plus a user-replaceable diode so there's no need to worry about tool failure on the job. The DR58EU offers the option to automatically recalibrate every three seconds or to manually calibrate, while also offering a range of feedback types, including numeric readings and bar graphs, displayed on an easy-read LED screen, giving the user completely personalised control of every job.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> FIELD LEAK DETECTOR-REFRIG HD DR58EU,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/73/54/337354_wm.jpg,,,,,,,,,,,N,,DR58EU,Electronic Leak Detector,N,,With 5x replaceable tips,Includes blow-moulded case,,,320x280x76,,Heated diode sensor with around 300 hour lifespan,With 3x selectable levels,,,,,,,,,,,,,,"Maximum stationary sensitivity level of 1g/a, 3g/a in motion","Red tip LED, LCD bar graph, LCD digits and beeper feedback","Suitable for HFC, HCFC, CFC, HFOs and A2L refrigerants",Also compatible with 95% N2 5% H2 tracer gas,,,,,,,,,<lt/>1 sec typical response time,<lt/>10 secs typical recovery,,,,,,,,,,3.7 VDC (nominal) 2600mAh battery,Battery charge time of 6 hours with included charger,18 hour battery life with backlight off,Auto power off after 10 mins without detection or button press,IP54 protection,,,,,,,,,N/A,,,,,,,,,,,,,,
220,P688486,"Javac Refco low permeability hose set 36 x 1/4 "" connection",Javac,49.33,"A Javac Refco CCL-36 36"" charging line set with a 60 bar/870 psi working pressure.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac Refco low permeability hose set 36 x 1/4 "" connection",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/84/86/NW-688486_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,P671300,"Parker 48F 48F-4-4 male flanged x male pipe thread half union 1/4 x 1/4""",Parker,4.64,"Made of brass, this Parker 48F 1/4 x 1/4"" male connector with 7/16-20 thread size is an economical choice for a metal-to-metal seal in high pressure service. It is resistant to mechanical pull out and offers positive connections to ensure reliability and safety. Flare fittings are a suitable alternative to solder joints where an open flame shouldn't be used.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Parker 48F 48F-4-4 male flanged x male pipe thread half union 1/4 x 1/4""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/13/01/NW-671299_671301_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/og/ue/Parker_Brass_Fittings_Catalogue.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,P493167,Testo 417 kit 1 vane anemometer 100 mm,Testo,469.9,"Supplied with two easy to attach measurement funnels, the Testo 417 compact vane anemometer kit with precision 100mm integrated vane is designed to make taking measurements on air inlets and outlets easy. It can also be used to take measurements on the plate outlets of air conditioning and ventilation systems. This kit offers automatic in-instrument calculation of time and point average values and volume flow, ensuring efficient adjustment of balanced residential ventilation systems. Compatible with the Testo Smart app, 417 uses smartphone technology to help you to create documentation quickly, configure measuring instruments and display and store measured values.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Testo 417 kit 1 vane anemometer 100 mm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/31/67/493167_wm.jpg,,,,,,,,,,,N,,0563 1417,,N,IAQ and Climate Control,"Easy, fast, precise measurement","Measures flow, volume flow and temperature at air inlets and outlets",,,,,Efficient regulation of balanced residential ventilation,Fast documentation using Testo Smart app,,,,,,,,,,,,,,"Fast in-app configuration, graph history, second screen and measurement data memory",Timed and point mean value calculation,Compact design,With robust housing,N/A,24 Month,-20 to 50 °C,N/A,,Powered by 3 x AA batteries,0.3 to 20 m/s 0 to +50 °C,,Included vanes cover wide range of outlet sizes and formats,Powered by 3x AA batteries,,,,,,,,,,24 month warranty,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,P688005,Javac high pressure gauge R410A 80mm,Javac,31.66,This robust brass Javac 80MMHP 34 bar pressure gauge offers easy to read measurements in R-410A and R-32 refrigerants.,Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac high pressure gauge R410A 80mm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/80/05/NW-688005_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_HP-LP-Gauge_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,P688010,Javac CC CC-231-AMM ammonia vacuum pump 9cfm,Javac,929.2,"Ideal for industrial ACR installations of any size, this Javac CC 2/3 HP ammonia dual voltage vacuum pump offers high performance in a lightweight, robust package. At 9CFM and 225LPM, the CC-231 significantly reduces the time spent evacuating systems and pipework.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac CC CC-231-AMM ammonia vacuum pump 9cfm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/80/10/NW-688010_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Javac_Vacuum-Pump-A5_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_CC_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/he/et/Javac_CC-231_Datasheet.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,P492161,Testo 300 longlife printer kit,Testo,1796.71,"Operated via a smart HD touchscreen, the Testo Smart 300 flue gas analyser kit shows all measuring values with no need for time consuming scrolling. The scratch-resistant screen is surrounded with a tough plastic housing designed to withstand tough working conditions.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Testo 300 longlife printer kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/21/61/NW-492161_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/te/ch/Testo_300_Flue_Gas_Analyser_Tech.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,P405533,Anton clip co personal alarm,Anton,130.83,"Offering an audible, visual and vibrating alarm at 30 and 100ppm, this Anton Crowcon clip carbon monoxide (CO) alarm provides effective protection for an engineer in the workplace. Lightweight, reliable and robust, this maintenance-free personal alarm is fitted with a clip for easy portability.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Anton clip co personal alarm,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/55/33/NW-405533_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/hu/re/Anton_Brochure.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
